uid,iid
4403,321
1426,2176
1082,2345
460,42
2522,110
1954,673
739,1017
461,1303
806,879
141,1350
2703,412
2206,741
843,255
2746,322
362,650
2066,435
2586,1838
1427,502
177,2069
112,1527
2278,771
2780,400
4152,84
1290,3298
1725,1114
970,1027
475,946
3504,449
1665,486
811,1127
414,441
683,235
177,150
2081,148
845,668
955,256
3790,722
585,426
1785,1990
1423,1595
5275,1305
1578,255
1986,571
566,82
2169,1934
2565,1388
660,1509
298,1617
796,1835
4071,663
144,1420
472,418
1220,1248
3671,651
1183,1968
351,1018
3677,908
29,1971
670,1245
49,159
475,867
3944,2190
972,1175
1601,203
3203,337
58,3307
39,579
647,1511
994,356
5492,151
5239,1342
2549,2774
2494,878
845,167
999,347
714,654
1491,1134
476,352
323,306
545,1244
2322,162
564,1910
785,1949
2272,1777
1272,1954
3402,1951
829,514
948,820
1205,1473
3501,885
919,1102
608,2091
819,1604
3331,464
1313,636
589,535
1782,1951
745,271
1231,845
2338,194
670,375
1504,1905
3048,341
2670,1335
2725,206
3837,614
2538,233
2645,1944
1393,611
139,1025
3531,826
2562,1389
695,438
429,2722
1360,193
3707,454
986,1561
896,1661
2136,1227
241,484
1291,169
970,1433
1519,1510
2344,1927
3412,2058
113,283
404,246
1084,233
2444,2211
633,1201
1914,147
163,774
1276,1032
2473,322
134,1
1562,1318
696,267
2471,560
1663,2178
3482,1146
1082,2275
4872,1175
29,718
2083,253
1340,715
1497,1316
315,201
326,1001
2255,433
3081,635
1494,2416
151,848
3560,326
661,1140
45,2323
2160,282
3449,1391
1356,1175
583,1201
1240,203
3399,384
67,228
2529,379
2009,143
2502,464
2871,1199
283,1954
5113,271
920,1117
5462,816
711,2347
3402,1859
4969,86
4517,77
1553,309
3445,614
391,185
2947,1319
2671,1370
333,292
4311,1733
5611,376
3,172
3091,656
2167,817
1465,730
3685,1813
651,3203
4196,2323
947,1037
765,389
1468,772
1725,907
41,204
4025,129
2718,500
3460,611
1340,449
3790,1165
1429,41
3790,130
332,1872
2569,365
95,882
2930,637
1034,1580
2441,513
473,1236
4084,271
1025,1477
338,64
660,246
5242,512
1449,1524
367,1465
4938,732
1917,2026
3676,1560
590,941
84,2058
5422,250
2439,2695
640,336
1013,1322
5969,610
995,2360
1632,761
4359,2448
634,762
878,949
100,313
932,115
4740,427
1422,699
2785,383
887,187
74,12
110,449
2908,1315
3313,543
1493,1256
1026,1279
2050,271
2421,510
4306,170
1348,1248
936,111
1041,1189
4932,44
972,194
794,1334
4437,86
113,1293
4201,75
3476,2195
503,233
1264,1833
1825,1095
2727,321
2631,91
4499,589
3178,933
1060,1349
1414,196
1671,500
1896,1074
2420,204
3904,1358
4693,1497
2305,894
351,436
625,1010
1204,30
167,2393
79,2205
213,1199
60,790
1778,1943
1423,980
614,1724
1689,1509
390,320
2616,644
676,932
2130,817
121,131
292,1680
3944,854
506,867
87,1715
290,720
1892,944
1440,2023
1239,142
3629,165
2479,41
751,509
691,1057
187,305
1568,719
3326,749
855,1070
4105,2766
2997,127
1271,754
5199,419
2826,1524
13,736
3610,651
2816,109
3793,183
1213,1006
1611,550
4359,347
2126,2694
859,1128
2614,1170
3171,1577
463,1670
3858,554
1588,383
500,620
2820,2022
701,1114
173,1041
799,1113
1935,250
2449,489
833,351
1875,482
4308,32
3447,13
3024,91
503,335
495,128
4016,982
326,880
2179,18
4553,1489
4098,3308
936,148
2843,214
2705,798
5791,783
653,435
970,952
1618,2149
1501,432
4538,341
90,724
1446,2058
847,139
1427,1818
3324,862
824,229
2612,278
3361,543
3631,1011
1099,352
2623,82
2408,1201
2345,998
901,256
4524,1904
1258,1453
1192,2451
3516,506
1825,1594
2722,944
205,919
2811,826
1359,384
3490,1509
3837,456
172,749
2505,944
1401,1951
5986,695
4887,949
1374,25
1045,432
1647,432
1121,43
312,1632
3891,620
807,205
4284,1022
3781,1250
244,116
2210,675
2565,1929
367,1603
4912,454
3050,500
166,446
166,379
670,326
2051,429
618,1190
1595,1142
174,1783
2451,356
844,1359
1283,1051
408,525
3283,1916
1695,1332
3176,2105
3632,832
1929,1033
3657,1511
4598,150
2487,838
348,2181
1795,1425
2712,137
5927,193
1919,1398
2571,2152
639,1554
2101,560
1085,351
2035,3309
3473,1695
2179,515
2973,1394
3718,1453
1000,1207
5289,1303
1981,193
880,46
671,1244
315,255
1283,1015
1716,87
847,1628
606,144
3308,107
411,420
970,2044
2671,254
262,440
3722,1353
2451,200
3849,53
83,1938
2226,2202
2419,1314
3316,1412
1569,1293
4780,189
2593,681
453,94
659,1377
741,1691
3826,838
3174,3133
468,1948
4220,298
326,101
1043,384
3506,13
1070,611
1001,2883
891,469
686,1628
1295,427
1986,440
4442,62
1395,1800
1086,1923
683,530
2664,522
2027,81
3070,869
4689,446
1129,193
4177,2663
807,182
1345,733
242,739
3284,294
4476,438
4889,1244
675,687
704,720
3523,1248
1447,2428
655,1443
4749,983
3080,2073
515,292
865,874
1569,2002
4629,143
3889,1332
4004,1103
1904,412
666,686
333,440
197,462
484,1248
2272,1294
773,149
878,146
216,1143
1300,721
4313,1146
4384,215
2666,2052
3030,2323
4715,438
2179,2222
2856,251
1006,224
1090,2134
880,534
252,1328
2416,1486
1466,2323
937,500
789,343
1478,878
3407,382
2835,244
260,1615
864,826
748,631
1611,767
2106,611
5949,1183
263,1730
5250,1469
2003,983
1220,3
2527,44
4111,227
1956,1440
3795,1897
731,102
973,1572
4079,207
532,832
2945,225
3303,1030
3954,827
5606,894
675,1163
1977,463
2338,1844
3402,656
2096,484
505,495
2536,698
3127,384
1210,5
3296,3158
2286,1440
1264,236
2009,824
270,43
1159,2474
4214,824
174,2108
962,1430
1713,1848
18,2575
3554,1363
738,618
1785,228
401,1685
477,340
1573,330
2837,522
526,212
3960,936
1201,1023
526,2622
1659,352
2581,919
550,424
1462,2273
1635,1170
1497,684
45,1623
1441,1954
758,2154
1208,412
163,851
2500,1009
3864,1102
1093,327
5288,329
2109,345
5408,681
2984,641
177,57
2200,770
1082,221
5680,890
2529,266
2092,2330
41,644
4142,1929
3889,2037
2199,438
2032,65
2139,419
1591,1291
2226,984
4228,321
1565,2071
464,384
861,168
908,592
3091,831
4197,13
5488,12
1035,597
2086,1644
2820,2180
2278,1304
1507,1325
267,345
1841,441
769,1972
3662,454
134,893
2642,219
4309,695
4659,1611
2775,175
3676,1426
429,3108
2158,563
170,70
285,850
883,617
2416,792
2870,1643
1156,1882
1590,1144
1809,511
3607,276
2626,1511
4607,303
126,2101
924,675
868,1646
3815,637
2140,2576
845,978
5480,1675
1690,87
2022,129
961,322
4224,1074
606,1477
1725,1614
4060,128
1540,172
686,2486
3531,715
594,724
379,53
568,1363
2639,376
994,611
3432,154
2041,14
31,189
198,1385
3529,1258
1465,498
3474,125
170,884
1283,2367
4869,203
706,1986
2823,1977
107,540
629,374
1193,836
1351,461
2316,214
8,2176
425,322
3278,1209
1528,874
966,861
1176,858
1151,979
602,439
3562,1374
2274,2775
2994,1430
391,1115
4406,1137
310,492
1519,1015
451,741
2505,347
4065,1526
262,120
1288,116
2263,626
1252,359
564,266
5836,182
3625,1833
2375,587
1823,1766
2419,44
2293,1407
2445,1289
1724,454
3063,86
2689,649
1348,1880
5155,1002
58,391
4059,62
2222,2612
3463,635
538,427
5231,102
236,144
1987,165
2951,419
1372,42
1419,2002
1632,556
2685,2247
4105,1319
3217,1134
2632,824
2918,871
4687,1106
460,1001
3120,44
3398,56
836,202
1370,291
1150,1315
2718,204
4135,1250
1541,2212
456,1681
848,2766
853,699
1676,276
5884,1613
3279,2610
833,86
2580,893
1112,159
660,1131
458,86
754,2234
4963,1548
739,2269
742,21
3143,288
87,1530
1557,91
3539,1137
3284,894
509,1060
126,982
4958,1577
807,2251
2194,188
558,439
1725,127
5042,419
2842,166
1589,2154
545,2137
3303,1010
317,787
893,1315
613,164
1378,102
179,235
5473,557
1008,1352
2448,373
2628,622
83,2128
881,1510
453,3069
769,2361
128,407
2027,1636
969,336
2033,2778
2923,54
2107,1059
497,484
1449,53
797,120
438,1518
2277,1096
3734,242
3838,53
283,480
1283,1363
1139,1784
632,431
2709,365
1429,3155
401,88
42,2295
799,524
230,1727
2090,2427
2811,94
3996,672
29,1094
1216,106
2984,603
1289,626
1135,654
148,429
5976,2102
3097,777
261,182
4020,475
352,614
156,1913
3773,375
333,2488
5368,754
2131,902
2408,383
689,887
4344,1151
1466,630
935,1292
2984,2360
905,1011
845,1004
3349,145
1128,1098
2083,1161
192,69
1170,1546
1343,1291
16,86
991,826
1429,1897
844,1235
739,1984
2447,1165
3430,2402
687,1192
2150,53
201,1192
579,1094
1129,3005
2690,611
2495,535
1520,720
3505,3260
144,1930
1055,32
1681,2803
599,2059
333,1892
2679,893
506,215
2451,686
408,1900
5396,2142
1283,933
4989,211
2025,144
1060,644
58,401
912,220
5991,1308
121,2973
1919,1174
168,214
3834,461
873,1799
2711,1342
3778,1105
681,147
291,1048
1588,69
3547,449
3005,1297
2082,445
1922,840
5385,376
1397,145
4357,20
1492,209
1825,692
1992,1
1324,908
1219,848
849,1165
994,170
124,1534
2832,1452
542,15
849,2071
3713,242
1214,1057
360,3381
323,1415
2703,2113
1690,466
39,681
1280,235
2788,1261
3512,1764
1666,1052
5567,681
461,288
1839,2152
2676,602
495,1127
116,741
316,1392
3889,1308
87,461
3599,2061
426,77
1644,1302
2101,24
3173,316
246,817
926,944
2086,563
3823,2302
1606,66
3605,484
60,2302
1324,654
2762,2397
4148,74
5683,154
3225,384
80,1009
2120,522
509,6
5090,2086
5331,667
1694,1336
563,1509
2509,660
3034,1427
1550,835
3174,954
1393,95
541,1808
69,162
3405,806
2047,803
1800,567
2445,544
3118,129
1436,483
2453,328
698,7
4611,697
734,351
36,852
4895,1102
1101,208
5598,1235
1615,434
4004,1358
1333,325
666,349
315,997
601,585
1817,3090
1657,2195
1502,886
974,1469
4924,514
373,338
2526,578
6006,432
3313,861
4684,1273
1808,2579
2367,747
1365,1582
934,1304
150,442
79,767
1804,1149
5587,91
90,174
2863,944
2753,983
508,1241
1836,2345
6,13
548,444
742,316
5063,1365
1573,446
3243,493
1930,502
626,992
1176,1995
1343,1338
1273,1469
2227,1604
2824,2458
5643,1366
179,314
2849,127
4472,1368
2565,265
253,610
2238,622
95,1154
3685,781
1147,1062
1208,1451
1067,153
698,1010
3161,396
1252,348
1713,357
4548,55
5952,815
2911,1983
970,266
779,1618
3342,794
3123,44
1295,1356
1120,651
5354,817
1352,401
2317,383
148,1528
766,970
2887,817
5796,276
879,193
1039,3
1744,1282
2744,23
1841,1185
2316,3245
1794,1623
3273,143
4884,1412
1116,781
811,553
475,882
2258,454
2689,1023
1335,626
916,2471
3215,200
90,834
3398,2403
675,1307
1369,1661
29,819
6034,2821
2027,1689
2296,544
604,1257
5210,122
166,1037
1887,2345
1771,1425
2532,543
206,524
1581,1392
678,471
2037,842
992,1379
26,688
1848,5
85,1366
4032,86
3118,434
88,374
888,260
4250,1617
564,1967
1275,2203
2935,239
1019,1734
2062,858
2847,936
209,1290
378,1020
760,1095
2805,915
141,72
816,819
819,2038
4228,1936
4512,1105
1143,381
5152,336
3398,1460
2124,2809
3748,1324
1805,30
1601,893
1428,304
1030,1173
3515,220
1493,1048
4736,337
4077,139
5919,1910
2611,248
3970,1287
13,1531
1532,1844
87,1425
438,1882
4074,532
2112,139
2872,599
2207,292
2605,2662
632,1267
1283,2095
167,2574
3079,266
1351,1199
1629,1315
2573,2993
1335,435
2367,1290
1627,543
615,1261
1318,782
3171,594
654,1096
114,424
460,88
2053,1848
282,1418
973,476
2639,2866
1429,206
564,2687
2416,6
4536,1351
3282,225
193,2863
2704,191
2342,2211
5336,73
739,1
1279,426
4717,1346
987,1105
1508,427
577,608
1238,292
4279,3306
548,142
927,347
29,2462
2209,901
2032,909
644,540
701,860
4254,1207
1949,826
5949,1304
192,420
669,285
589,839
1725,2655
2106,74
5162,1048
2046,343
1055,863
2352,1511
505,663
1116,659
444,1067
542,2052
1811,2772
1291,351
1607,266
1922,2643
1291,1740
2632,528
2133,1821
1594,811
3480,732
494,1778
3640,2828
3786,3135
1370,427
675,611
1056,669
548,2996
2724,1700
911,1600
4182,736
3037,983
4924,1645
214,437
584,584
3275,1061
1508,489
2734,1175
904,1105
3638,5
3511,457
1580,1365
1827,2451
4152,925
4306,674
1332,1063
2194,832
1276,3067
854,2326
496,303
5652,1158
215,44
1440,644
1465,260
4088,557
1982,296
1415,644
3211,1066
829,651
732,63
1090,719
1451,41
719,974
1274,311
1243,1444
3361,1374
195,749
2631,173
2420,247
1518,1436
3749,983
2988,510
1603,619
3389,1010
1261,1306
114,170
448,821
904,3001
3263,1473
608,748
1919,1344
2005,1469
1824,844
333,1708
907,365
819,808
200,124
2931,564
1403,817
945,345
1239,393
1027,796
5816,55
4130,1656
4330,681
1389,696
411,647
197,26
701,271
221,1184
3042,888
3804,1336
850,1235
430,1368
2509,471
670,1431
2646,1661
2443,513
379,2174
4684,928
3545,235
1466,1291
2715,1156
868,144
1056,2026
3249,401
1662,1325
4968,1248
2244,91
2176,983
1056,622
5342,86
517,603
4359,376
1976,1714
3248,401
1193,150
1956,165
1137,682
2195,944
4892,2282
3402,1008
2086,55
526,887
3586,1336
2130,1245
188,1441
991,729
2292,771
411,2128
441,1193
5766,251
559,1335
979,448
2385,1030
475,476
759,362
3106,1287
883,793
3819,2723
778,1183
1662,0
58,746
754,2279
428,957
3062,1266
2799,1170
1416,630
2293,335
1167,149
1335,105
2109,320
1374,2053
1077,1193
5269,1302
4439,867
1094,182
3783,890
428,1188
4030,2792
2006,2351
788,1201
888,618
428,536
2904,718
2141,990
163,1460
1151,1441
2958,934
1601,834
483,672
179,100
1067,124
3435,349
2086,271
5095,191
1066,292
1466,1871
2428,817
167,2527
115,732
4764,1748
1708,574
1860,53
3041,908
711,446
5284,266
1341,681
2283,165
3465,2484
3244,159
1917,1417
2678,151
2905,1277
2032,779
105,1507
936,2603
2840,611
681,371
1906,365
811,500
4982,554
2753,441
1720,1527
564,1685
2035,2276
52,2922
569,867
211,513
4166,221
4863,430
1635,41
1373,105
1654,1664
3096,808
2625,893
1192,24
4021,597
2936,621
668,1239
999,32
4123,224
121,476
1466,1049
1108,1303
878,2719
230,159
2084,251
2815,626
1937,748
298,534
20,1475
5150,1348
1967,1008
2730,699
3266,191
1234,739
3490,1700
1011,2488
1078,461
5157,611
3500,1415
3282,695
5888,1492
25,1564
1493,1762
1311,311
1565,3228
1447,120
1067,325
4119,611
1823,500
3024,276
3100,736
163,1170
2254,321
1622,1618
453,2426
3239,2187
1354,2058
2740,193
131,2017
873,312
146,682
1469,2116
1797,182
758,204
696,2275
707,20
514,204
4476,674
460,312
1512,1180
5038,1413
5204,948
688,3
582,1234
3601,1226
4798,603
32,5
2765,1094
461,192
2600,476
2902,1133
102,250
1744,1060
2500,41
1703,73
4588,885
3275,1028
553,1684
2001,215
102,1430
172,693
2015,1794
2533,154
4457,225
5095,194
4978,10
2597,104
2899,717
167,1258
1595,149
404,1893
5702,387
1942,516
1199,1074
1098,907
1321,1147
2126,1309
393,1661
417,632
517,1308
2227,86
660,191
2677,877
2987,1014
564,2947
494,2279
2640,411
189,196
2860,890
3680,122
1307,858
3614,863
5061,136
948,1280
1952,1199
1019,416
2193,845
5492,441
1922,2452
376,1621
769,3017
1440,1388
1498,1134
3345,1585
1225,1293
178,793
3240,787
46,2479
1825,2845
764,1030
514,3236
484,1641
1446,1435
824,639
825,328
2083,1611
4259,127
276,1122
57,127
847,813
2247,203
1797,471
2580,651
1400,1168
1456,2190
3985,1573
1215,699
505,1700
2797,303
3771,1482
3241,794
90,2070
3633,1796
2031,1755
62,489
345,1117
4825,196
1229,751
2872,968
860,398
430,188
5820,2945
1586,758
3317,522
1219,196
1752,1854
4986,1199
2950,682
760,1
3410,424
4228,1757
5883,1374
2033,122
3296,1692
5037,50
3235,540
2750,2028
2550,2579
973,626
533,1721
1101,494
4843,1162
380,646
1662,2117
697,1550
589,2038
303,2995
6038,663
1628,930
3382,788
646,5
514,850
1203,32
188,1060
2661,226
1482,387
222,1303
1478,1939
1348,1209
2495,787
97,687
1156,830
101,1916
72,956
1233,454
4144,55
5146,170
2179,1030
1494,896
2773,571
344,719
1556,95
2819,154
2019,686
460,1861
2862,1927
805,686
866,21
3374,215
1056,711
277,926
2939,1241
1964,918
624,618
1041,1662
2669,2189
529,1038
523,2016
1589,1100
301,1941
764,387
719,1778
211,865
585,871
1565,1236
2498,1808
3279,1281
431,988
2344,407
1804,2737
1825,45
156,813
1725,980
1418,51
2992,1239
1987,1091
2407,630
341,2197
3070,73
1123,611
93,141
600,686
1330,533
848,484
2555,384
3694,2500
335,1262
673,3016
1089,1337
3232,2303
2295,2254
2448,785
29,2075
3527,699
2115,2082
1619,1603
5805,142
2927,1140
5373,626
1925,1121
137,1172
2961,1956
5447,789
5831,1672
917,400
1937,349
72,2446
4323,149
1195,893
2061,564
1196,630
5971,208
1200,1790
2088,1707
3999,2359
2227,519
120,813
615,424
2814,1060
3160,1457
323,727
1429,1506
3239,626
128,1368
617,540
1494,1070
2671,2683
1701,5
4260,322
2340,2057
2130,1148
1523,1209
1742,4
1543,107
176,1589
1585,1399
861,829
2775,276
1690,1336
1809,851
428,423
3799,630
3612,1369
5487,753
2187,955
1910,278
4251,446
1896,435
788,365
2509,182
1077,910
2669,2242
2654,1867
3024,904
4109,1928
1610,1925
1495,53
5999,1328
1432,986
3655,2476
112,761
834,398
120,685
1201,1140
929,247
1230,143
456,502
4010,81
554,670
3394,1791
629,485
183,803
1823,193
1300,1766
1858,336
2791,995
1314,418
984,861
1362,2515
1519,2901
2126,499
4736,388
849,1285
651,502
3296,1631
1734,1035
1333,112
4245,170
163,182
766,284
4376,1532
2744,1127
1324,1182
6,402
3368,719
21,53
2557,1426
278,489
1176,2591
512,805
233,611
1108,477
2257,3550
1892,165
927,1374
148,146
3624,2375
336,803
597,13
1321,1500
3348,866
784,2373
5147,2596
1935,476
1790,4
860,939
2976,460
554,334
436,610
2417,455
943,23
2908,429
4411,446
3522,6
4086,888
584,3233
4902,498
703,1656
4325,2147
272,1514
1515,1575
2042,1469
1892,2116
938,169
515,1183
740,62
573,1035
3560,41
807,780
85,291
5207,209
363,868
1137,893
891,743
2623,416
760,2808
1176,1358
45,822
1031,1102
2448,1628
1722,2070
3035,1105
5446,1808
1373,144
2814,1561
2017,1623
2650,414
2457,731
1056,16
49,1527
1131,577
431,483
4621,932
2794,268
855,1287
2451,159
622,2246
1983,136
1184,291
495,537
4707,1006
3702,1852
863,122
3205,1194
696,1884
941,125
3270,109
282,5
45,935
1079,832
1565,1201
922,22
408,242
4762,2095
1730,120
1109,238
3982,86
359,376
252,831
464,2298
471,53
615,1218
2215,933
2739,2088
2168,543
203,626
560,9
3538,321
1802,833
2007,53
4583,816
3002,951
871,1127
1137,756
260,350
4152,1703
13,1028
5923,2151
893,695
2480,508
125,950
1399,735
470,1208
4641,498
4127,1674
357,77
114,906
3113,788
1615,1066
2541,86
5665,573
146,41
4297,42
2441,982
3302,832
5527,758
351,1507
1307,663
3538,60
943,1105
1142,1614
2347,416
218,1122
4482,821
434,412
277,1236
4991,352
2872,243
5267,13
2689,803
1647,2589
3151,209
1269,1306
1227,660
4963,1239
2659,69
763,3306
1102,528
1594,340
5627,830
4479,1146
1546,137
1326,196
1719,173
2872,1415
5101,540
1388,1280
2351,110
177,1657
1887,160
409,798
4434,261
520,194
3754,924
3944,173
2968,681
2573,322
292,1520
1,938
1327,454
3029,955
2020,2158
698,314
2546,1496
1499,532
1879,1037
223,657
863,1579
802,2016
332,1292
921,1010
628,72
337,1407
1109,1628
817,32
3471,242
5398,173
1774,1374
4457,164
4993,162
1735,805
4693,808
1565,1628
2535,383
716,2306
1883,54
1813,1934
1341,111
4311,86
177,114
770,1204
3856,384
113,2193
5361,1660
4264,88
327,1053
1002,473
777,460
5110,699
4303,224
997,3257
1500,1057
711,124
1823,951
651,963
706,2275
1300,455
1791,13
4419,1206
0,142
1279,44
3653,815
813,486
1995,127
428,1871
1943,687
131,1838
83,1050
3763,644
2485,464
4459,2477
4127,1555
327,1000
5307,2058
4075,1998
593,1169
1995,285
1478,1587
5091,1449
163,598
866,534
3171,1066
391,1485
2878,10
766,803
333,932
1754,550
713,497
4874,1860
1337,876
149,1389
4377,1500
1137,1033
1269,1232
581,944
2639,1729
670,868
49,1063
2302,44
1190,1703
2006,352
3964,931
5378,143
3672,614
89,2002
549,194
4894,352
1208,1584
333,2416
2327,770
809,506
2167,359
5401,1627
1615,56
3208,203
1687,250
5123,50
5060,44
2453,1079
1823,826
2669,2116
1753,193
1151,107
711,65
3189,1047
1514,1304
3665,1201
4785,694
2992,41
2361,379
1276,2222
1276,2082
2240,1758
829,795
4114,276
2648,262
1127,418
4009,793
634,4
1790,874
3608,251
79,342
1176,1264
1030,467
2413,62
2451,1366
428,2003
4368,584
392,182
1521,1307
1588,280
1407,579
276,46
1447,2012
2979,554
1450,1643
799,1526
1457,1579
1825,51
1844,1018
1953,311
936,2832
1201,477
187,2218
626,890
2273,1512
1632,535
3402,2065
1133,1820
497,2288
2445,112
775,1876
1556,1481
1356,644
2811,247
428,824
1666,1430
2177,212
81,2715
947,442
124,888
2131,1490
5932,1892
485,325
2313,645
4860,463
118,0
168,407
512,205
829,682
1523,404
1127,250
1372,2774
1822,970
664,398
270,2247
2940,44
1030,1193
2943,798
973,74
2325,2955
2464,204
1757,17
964,1962
1076,9
366,252
799,1417
165,2716
272,1064
2109,694
4534,110
1237,620
4787,1247
2353,440
541,6
1394,1333
1553,608
2974,2752
1613,441
1077,221
1519,207
1183,676
1820,953
195,336
4320,292
4923,2015
2402,1022
995,2843
518,219
4186,1731
665,767
1089,401
1750,85
1376,1359
896,1017
1466,1218
4125,342
1947,1102
529,1628
1997,1030
2472,53
5026,1378
1442,19
1125,564
2605,120
1087,1229
790,12
3852,1894
2303,349
5147,264
2347,946
1435,1490
2019,2592
1923,1848
4313,183
2461,271
1180,692
2505,619
381,258
1922,966
4110,604
836,2343
4683,1248
3446,829
1493,173
5382,2717
3109,2577
4168,781
1528,3156
699,1597
312,44
1462,1743
1454,952
1939,401
4305,957
450,805
1471,508
1395,1250
1535,1387
983,732
374,274
4571,1852
2997,1519
1100,35
349,247
84,866
948,1432
789,142
3674,1684
3099,143
149,562
3758,868
1844,541
1743,292
357,829
2132,2654
658,673
4038,511
722,400
589,1270
4920,460
3452,933
1528,471
3287,375
105,136
5206,1001
3379,943
476,624
1912,1376
178,1473
550,1542
2191,387
2491,407
2247,947
3352,1084
607,522
1334,2905
1693,104
5249,193
1387,39
1725,690
1230,731
1237,426
3999,435
1934,240
1647,17
3916,53
4791,379
2884,339
413,143
215,848
317,1248
137,1651
