uid,iid
504,10753
505,11505
505,9988
505,12505
505,13094
505,13368
505,14706
505,15257
506,1486
506,9674
507,10034
507,1985
507,9772
508,2798
508,11919
509,10873
509,12296
509,14643
510,2943
510,12250
510,3131
511,11702
511,13399
511,953
512,4607
512,3017
512,8214
512,13631
513,8254
513,11793
514,13315
514,11853
514,13231
514,13981
515,4104
515,8315
515,10378
515,4200
516,6612
516,6640
516,13041
517,6388
517,6920
517,1904
518,7348
518,4089
518,12553
518,7892
519,12563
519,14896
519,15108
519,15257
519,15543
519,13566
519,14694
519,13797
520,13808
520,12208
520,14682
520,15440
521,6091
521,3650
522,12687
522,13967
522,15024
523,8626
523,1688
523,13412
523,6213
524,13851
524,15121
525,8863
525,13705
525,15058
525,15575
525,15865
526,4282
526,11195
526,9118
527,11947
527,7454
527,13725
528,4249
528,761
529,14881
529,15209
529,14066
529,12570
529,15062
530,8341
530,14530
530,15093
531,11456
531,8150
531,8149
531,13521
531,14126
531,15330
531,15457
531,13517
531,8276
531,4121
531,14960
531,15794
532,12096
532,3101
532,13775
533,17
533,9079
533,14325
533,14727
534,14479
534,14468
534,14757
534,14851
534,14858
534,15101
534,13946
534,15574
534,15846
535,14632
535,15882
536,6673
536,8010
536,7588
536,5155
536,6378
536,3304
536,9054
536,8552
536,67
537,13908
537,12677
537,13885
537,15599
537,10731
538,6945
538,15066
538,5916
539,2414
539,15787
539,13311
540,536
540,293
540,3499
540,460
540,3891
540,13902
540,2237
540,4163
540,9883
541,9819
541,10161
541,12144
541,7996
542,13656
542,5108
542,4507
542,8942
542,959
542,3071
542,14630
543,15228
543,12050
543,15478
543,14074
543,15601
543,15670
543,15554
543,15647
544,9599
544,10527
544,11876
544,13643
544,13138
544,15767
545,3040
545,4047
545,668
545,7594
545,12272
546,15172
546,10383
546,15758
547,13737
547,10031
547,12297
548,12071
548,11080
548,14105
548,8149
548,14463
549,15083
549,2605
549,15148
549,12189
549,2600
549,8266
549,15678
549,10698
549,12178
549,15766
549,15779
549,15740
549,8304
549,15836
549,12908
550,1418
550,639
550,680
551,10146
551,13488
551,9591
552,14270
552,15505
552,15642
553,12973
553,13012
553,12918
553,10301
553,12451
553,13244
553,12919
553,11128
553,13174
553,13667
553,13683
553,13745
553,13601
553,13773
553,13525
553,13749
553,13497
553,11488
553,13638
553,15266
553,13279
553,14259
553,15707
553,15715
553,15790
553,14477
554,3657
554,7619
554,15245
555,8889
555,9970
556,1333
556,6099
556,9669
557,7858
557,8327
557,1167
558,6304
558,14946
558,14952
558,14630
559,15596
559,15646
559,15805
559,15809
559,15775
559,15855
559,15875
559,15880
560,6443
560,6920
560,8671
561,14954
561,15052
561,14964
562,583
562,9674
563,15481
563,10883
563,15771
564,3123
564,752
564,3100
565,10032
565,10594
565,11171
565,12897
565,6938
565,12262
565,10200
565,11954
565,15579
566,15556
566,15775
566,15882
567,10168
567,14206
568,11037
568,13094
568,11109
568,10975
569,14138
569,14978
569,15481
570,3780
570,5421
570,6387
570,10783
571,12367
571,12224
571,15042
572,15242
572,7648
573,14550
573,12050
573,15815
574,11402
574,13609
574,9583
575,9644
575,15574
575,15649
575,14239
575,14470
575,15254
575,14432
575,13886
575,14928
575,15805
575,13787
575,14402
575,14550
575,8394
575,9364
576,1695
576,11
576,3548
576,250
577,5305
577,12982
577,14946
577,14621
577,15401
577,15878
578,2825
578,5199
578,2994
579,7956
579,3473
579,7561
579,5984
580,8409
580,8434
581,14841
581,14595
581,15253
581,15807
582,1076
582,12387
582,7040
583,6668
583,7809
583,14406
584,1164
584,7895
584,6621
584,1842
584,6268
584,4784
584,9038
584,9616
584,3462
585,274
585,9860
585,11823
586,12478
586,13270
586,6201
586,6986
587,13230
587,14129
587,10613
587,14081
588,10324
588,7080
588,3094
589,7975
589,9640
589,1050
590,11689
590,9038
590,7328
590,13114
590,12387
590,12523
590,15616
590,8546
591,12827
591,13845
591,12024
591,14175
591,14581
591,6788
591,9082
591,14658
591,7483
591,6780
591,8586
591,11787
591,11835
591,13365
591,14660
592,13753
592,13879
592,14381
592,15603
592,15792
593,6158
593,1771
593,4383
593,4793
593,5581
593,6291
593,1888
593,6860
593,7804
593,9480
593,10447
594,15364
594,15422
594,8697
595,14827
595,14561
595,15414
596,2268
596,410
596,2450
597,8624
597,10614
598,15071
598,15321
598,15467
599,9644
599,12147
599,12956
599,12180
600,13937
600,15063
600,15198
600,15706
601,8779
601,15076
601,13099
601,9809
602,15387
602,15474
602,15712
602,15513
602,15839
602,15857
603,12007
603,9520
603,15291
604,2453
604,3901
604,6075
605,12255
605,4862
605,7261
605,13795
605,15642
606,2365
606,2367
606,3118
607,12846
607,15257
608,9281
608,14839
608,14989
608,9465
608,15485
608,8779
608,15100
608,15751
608,15705
609,8829
609,12884
609,15450
609,625
609,10457
609,13593
609,15350
609,15581
609,14860
609,15667
609,12704
610,6054
610,821
610,10676
611,15197
611,15768
612,7757
612,8910
612,10802
612,11461
613,3816
613,6158
614,14385
614,8470
614,7274
614,15804
614,15797
615,13887
615,13756
615,15034
616,7402
616,14185
616,821
617,9281
617,10062
617,7111
617,7305
617,10174
618,10161
618,1064
618,4224
619,14012
619,15257
619,15611
619,15788
620,13911
620,14597
620,10948
620,15529
620,15326
620,14033
620,15228
620,15574
620,13594
620,14559
620,14775
620,15099
620,15379
620,15491
620,15427
620,15808
621,11423
621,10866
621,11394
621,11395
621,11400
621,11826
621,8733
621,12137
621,12303
621,12696
621,12698
621,13027
621,14265
621,14428
621,14488
621,15794
621,15437
621,15547
622,12093
622,13735
622,13817
622,15712
622,15058
622,15575
622,15049
622,15875
623,9106
623,8788
623,10260
624,2855
624,3861
624,2484
624,2515
625,13735
625,14853
625,12884
625,9639
626,9352
626,8577
626,10120
626,7334
626,6079
626,7157
626,11492
626,7583
626,8160
626,11988
627,14430
627,14768
627,11735
627,15190
627,12585
627,9942
627,11970
627,15374
627,15179
627,15192
627,15195
627,15771
628,6925
628,7855
628,9019
628,10901
628,13663
629,4766
629,4677
629,6654
629,9020
629,11354
630,12100
630,15300
630,15528
631,9620
631,6074
631,11539
631,8510
631,11100
631,10460
631,15621
632,685
632,7674
632,9174
633,5946
633,11036
633,10512
633,13643
634,3393
634,2475
634,6391
634,5164
634,14245
634,14617
635,6069
635,12569
635,14375
636,15557
636,14632
636,14699
636,15788
637,4614
637,8258
637,7356
638,7164
638,10770
639,1378
639,1148
639,3330
639,793
640,10843
640,10980
640,11335
640,11440
640,2209
640,4542
640,8768
640,11861
640,12080
640,10207
640,11256
640,12904
640,13178
640,10975
640,11142
640,5258
640,13422
640,14515
640,14887
640,15599
641,9831
641,13073
642,10863
642,11596
642,11741
642,12228
642,7308
642,12180
642,13120
642,14190
642,14199
642,14494
642,14768
643,15249
643,15686
643,13789
643,15699
643,13593
643,15667
643,15788
643,15746
643,15513
643,15847
643,15464
643,15882
644,12679
644,9476
644,13802
644,14238
644,14044
645,15827
645,12025
646,7484
646,10775
646,9618
646,12272
647,6816
647,6395
647,6260
648,13908
648,14060
648,14446
648,14370
649,13147
649,13373
649,13419
649,10927
650,12820
650,13772
651,15791
651,15694
651,15580
651,15732
652,5790
652,6194
652,8172
653,15580
653,15694
653,15791
653,15732
653,15824
653,15837
654,5906
654,12403
654,14263
654,15238
655,13049
655,14344
655,12096
655,12503
655,12368
655,13776
655,13777
656,15458
656,14559
656,14775
656,15099
656,14952
656,15394
656,15379
656,15491
656,8952
657,10612
657,15472
657,15791
657,15824
657,15837
657,15859
657,15869
658,8095
658,8389
659,3591
659,5005
659,13565
660,13949
660,12150
661,13778
661,14374
661,14668
661,14849
661,15599
661,6088
661,6099
661,6100
662,5385
662,9504
662,501
663,12748
663,11977
663,13409
664,14853
664,15041
664,15830
665,10404
665,9592
666,9929
666,11267
666,13686
667,5454
667,2641
667,9624
668,7741
668,8133
668,10828
668,11366
668,8898
668,10502
668,12519
668,11792
668,12454
668,11994
669,13172
669,14993
669,15523
669,15664
670,3441
670,2384
670,3181
670,6363
670,4324
671,13593
671,15664
671,15730
672,12214
672,11602
672,12725
672,15652
673,9474
673,15534
674,6438
674,9888
674,4304
675,9799
675,2798
675,7469
675,12498
676,3712
676,7582
677,13296
677,10165
677,10535
677,14706
677,15142
678,13138
678,12857
678,14881
678,11917
678,13793
679,4637
679,5236
679,8085
680,9720
680,10926
680,9501
681,11204
681,10513
682,4682
682,3847
682,3944
683,2413
683,3020
683,14704
683,10082
684,6772
684,8048
685,4437
685,4783
685,3084
685,5612
685,5397
686,6480
686,460
686,2994
687,5606
687,14288
687,15158
688,15556
688,15420
688,15862
688,15882
689,13731
689,14108
689,14187
689,2104
689,14245
689,14645
689,14651
689,4218
689,14783
689,5242
689,295
689,5417
689,15028
689,15452
689,15269
689,14342
689,15325
689,14648
689,3239
690,5684
690,7595
691,10584
691,9827
692,5606
692,12007
692,10510
693,15063
693,15171
693,8539
693,15166
693,11310
693,15706
693,15342
693,15308
693,15571
693,13146
693,15820
694,4057
694,15629
694,9038
694,14783
694,15193
695,7215
695,11318
695,8188
696,13334
696,13401
696,13915
696,14741
697,7605
697,11295
697,11586
697,12967
697,13971
697,15205
698,15727
698,15716
698,15860
699,12309
699,1385
699,6632
699,8455
699,13674
700,7855
700,9019
701,11786
701,15745
702,15728
702,15365
702,15510
702,15743
703,12463
703,5372
703,11095
703,12516
703,13115
703,7870
703,13572
703,7948
704,15401
704,14267
704,15427
704,15666
704,15557
704,15878
705,794
705,4304
706,8481
706,10245
707,7900
707,10901
707,13663
708,11015
708,12051
709,13239
709,15705
709,13241
709,13242
709,15264
709,15628
709,15816
709,15832
710,3148
710,8033
711,10512
711,15455
711,15765
712,15637
712,15766
712,9046
712,11261
713,12696
713,13507
713,13511
713,14483
713,5533
713,8606
714,1010
714,4812
715,8518
715,13282
715,13544
715,15325
716,1284
716,1360
717,1807
717,5924
717,6695
718,10033
718,9946
718,9544
719,13568
719,15378
719,3536
719,4477
720,14189
720,15400
720,15574
721,9941
721,9998
721,10115
722,11535
722,4472
722,10318
723,14623
723,9579
723,1138
723,5455
723,9608
723,14463
723,10671
723,14707
723,12515
723,14630
723,4257
723,11608
723,7204
723,14469
723,12897
723,10743
723,15328
723,1356
723,14121
723,10709
723,15872
724,14624
724,14791
725,616
725,1373
726,14853
726,15225
726,15399
726,14311
726,5680
726,10241
726,12884
726,15159
726,15370
726,14780
726,10240
726,10351
726,15684
726,3579
726,11033
726,12104
726,14367
726,14454
726,15477
726,15794
726,15848
727,83
727,1684
727,3663
728,14368
728,12387
729,10581
729,14111
730,10510
730,13706
730,8477
731,9486
731,13885
731,14239
731,14116
732,15318
732,9089
732,15599
732,14792
733,11526
733,1010
734,14570
734,14735
735,12209
735,13394
735,14853
735,14603
736,7528
736,8346
736,6650
737,740
737,1594
737,12322
738,2938
738,2819
739,10376
739,14796
740,4799
740,8815
740,3627
741,14450
741,15765
741,8829
742,10159
742,12801
742,14939
743,11683
743,12538
743,12772
743,12752
743,8169
743,13991
743,13976
743,14440
744,12727
744,15309
744,9134
744,15402
744,15257
744,15448
744,15151
744,15152
744,15155
744,9877
744,15341
744,15695
744,15108
744,15465
744,15768
744,15804
744,15845
744,12704
744,11663
744,15844
745,14201
745,14123
745,15775
746,13024
746,13706
746,9938
746,10890
746,14206
746,13292
746,13972
746,13961
746,14441
746,14610
746,4112
746,14172
746,6297
746,14321
746,5773
746,14728
746,14742
746,14678
746,7410
746,14967
746,14126
746,4641
746,15594
746,10513
746,14657
746,3790
746,15456
746,15648
746,15704
746,15399
746,14288
746,15794
746,8586
747,12502
747,3039
747,4031
747,14688
748,9862
748,14375
748,14990
748,14946
748,12966
748,13124
748,15224
748,14975
748,7988
748,15329
748,15366
748,11240
748,15477
748,14623
748,15670
748,15811
748,15846
748,15875
748,15877
749,15678
749,14459
750,3354
750,2901
750,6574
750,5411
750,7085
751,13801
751,10698
751,12178
752,8759
752,8494
752,8724
752,9430
752,9586
752,9785
752,10400
752,9589
752,10592
753,8814
753,11118
753,6999
753,7471
753,4194
753,7638
753,9149
753,13640
753,10424
753,12721
753,12225
753,12795
754,5124
754,9501
755,7785
755,8426
755,9163
756,9248
756,8970
756,9855
756,13569
757,9098
757,15223
757,15711
758,14640
758,15528
758,12396
758,12725
759,13468
759,3092
759,5806
759,7641
759,10381
759,14494
759,15794
760,9308
760,14668
760,8203
761,12857
761,13816
761,14484
762,13897
762,76
763,12632
763,1269
763,10679
763,5829
764,11380
764,12956
764,12651
765,15093
765,14679
765,15304
765,8107
765,11757
765,8005
765,1809
766,8960
766,10313
766,12948
767,2347
767,2272
767,53
768,11922
768,14019
768,7248
768,3856
768,14594
768,14504
768,14245
768,9037
768,15413
768,13221
769,11404
769,14201
769,15830
770,15666
770,15794
770,10829
770,11743
770,12147
770,13789
771,1297
771,6271
771,6853
771,13859
771,10595
771,14963
772,6133
772,12277
773,8549
773,14044
773,14875
773,15246
773,8809
774,5888
774,5937
774,5726
774,5412
774,6260
775,1025
775,11903
775,15772
775,14121
776,3270
776,12778
776,7265
776,12159
776,12384
776,13300
776,10409
776,9987
776,12575
776,13030
776,4833
776,6457
776,14919
777,12189
777,8304
777,15637
777,15669
777,14459
777,15779
778,14804
778,11764
778,15373
778,4349
778,15234
779,13949
779,12446
779,13612
779,12267
779,14846
779,15189
779,15459
779,15607
780,2089
780,2632
780,5064
780,10667
781,10805
781,14185
781,7881
781,1088
781,2513
781,1774
781,9442
781,2748
782,14368
782,4619
782,9413
783,5485
783,10975
783,13817
783,8510
783,13395
783,14244
783,14985
783,15031
783,14230
784,6378
784,14346
785,15596
785,15775
785,15805
785,15875
786,13885
786,15805
786,15794
786,15875
787,11357
787,3324
787,6317
788,14853
788,15058
788,14915
788,15062
788,13476
788,14024
788,14898
788,15477
788,15428
788,12984
788,11666
788,11808
788,12058
789,3266
789,9504
789,2293
789,6651
789,6656
789,4540
789,11347
789,3198
790,11358
790,14040
790,14110
790,14558
791,11132
791,14137
791,12206
791,8138
791,11604
791,15081
791,15417
791,10373
791,2383
791,14288
791,15666
791,15814
792,14321
792,12769
792,14455
792,12581
792,13850
793,3780
793,1739
793,1690
794,15670
794,14121
794,15861
794,15820
794,10691
795,13694
795,14230
795,14510
796,10578
796,14355
796,9344
797,1520
797,6529
797,9078
797,11414
797,12235
797,2735
797,8510
797,11890
797,2843
797,13184
797,3487
797,7833
797,12262
798,15557
798,15631
798,15633
798,15776
799,12298
799,12685
799,8033
799,13085
799,13372
799,13523
799,14214
799,15300
800,1583
800,1510
801,7198
801,7780
801,8151
801,8178
801,8368
801,8482
801,7252
801,6462
801,455
801,7713
801,10713
802,5327
802,12779
802,14178
802,14977
802,15535
803,11580
803,11767
803,8271
804,10020
804,12207
804,12785
804,13032
804,13054
804,13166
804,11577
804,13446
804,12082
804,13401
804,13735
804,13108
804,12214
804,13549
804,13904
804,14472
804,12163
804,14639
804,15190
804,15334
804,15136
804,15046
804,14805
805,15041
805,10513
805,15136
806,15374
806,15195
806,3728
807,14266
807,14975
808,13160
808,15288
809,12317
809,2548
809,35
810,8642
810,6049
810,10753
810,12159
810,6455
810,12105
810,12636
811,7668
811,12579
811,14427
812,15664
812,14427
812,15736
812,15666
813,258
813,4785
813,5422
813,4034
813,3331
813,2904
813,5486
814,1025
814,1372
814,14236
814,15055
815,12021
815,12017
815,12020
815,403
815,12019
815,12016
815,14174
815,14237
815,11835
816,12090
816,15830
817,4807
817,7021
818,14421
818,14542
818,14751
818,14761
818,14892
819,14404
819,14928
819,13477
819,15074
819,14854
820,15103
820,15062
820,15370
820,15318
821,13717
821,14382
821,14723
821,15074
821,15389
822,11099
822,9862
822,10422
822,14206
823,9089
823,10539
824,201
824,11022
824,8426
825,3394
825,7328
826,13437
826,13718
826,15854
826,15875
827,12656
827,14785
827,15329
827,15747
828,14326
828,14458
828,15701
828,15411
828,15519
828,15856
828,15827
828,12770
829,1148
829,2632
829,9186
830,10921
830,13462
830,12150
830,12514
830,12493
831,1406
831,143
831,200
831,695
831,1275
831,1324
832,15298
832,15412
832,13226
832,15573
832,15673
832,15764
832,15774
832,15742
832,15461
832,15813
832,11108
832,15810
832,15843
833,7028
833,7211
833,7756
834,15411
834,15827
834,13832
835,15420
835,4060
835,15494
835,15862
836,11991
836,15584
836,10925
837,13896
837,14600
837,6640
837,8383
837,13323
837,13350
837,14515
837,14897
837,10150
837,10512
837,10513
837,14829
837,14931
837,15318
837,15410
837,15517
837,15710
838,14060
838,14411
838,15180
838,15875
839,15063
839,15706
839,13276
840,5311
840,11254
840,14288
841,11991
841,8793
842,7810
842,2379
843,12227
843,4488
844,12426
844,15455
845,11235
845,4211
845,11339
845,6632
846,2778
846,3778
846,4146
847,4319
847,15811
847,15028
847,15452
847,13057
848,5776
848,13320
849,15481
849,13198
850,9536
850,7671
850,8559
850,9511
850,10997
850,11847
850,13388
851,5134
851,9237
851,7640
851,9679
851,9068
851,15033
851,11445
852,12781
852,14971
852,13865
852,13918
852,14144
853,8503
853,10282
853,10633
853,15112
853,15785
854,12230
854,11928
855,12406
855,12582
855,12756
855,11579
855,13388
855,14088
855,13951
855,14710
855,11915
856,1053
856,3051
856,1516
857,15156
857,14438
858,15436
858,15575
858,15730
858,15557
858,14304
858,15865
858,15875
858,15649
859,15030
859,14807
859,13350
860,15136
860,12158
860,15252
860,15282
860,15450
860,15599
860,10690
860,15830
860,15049
860,15875
861,13253
861,4822
861,4624
862,12434
862,12995
862,11872
862,12946
863,15126
863,15432
863,12405
863,15676
864,12183
864,12607
864,13519
864,12093
864,13573
864,14043
865,10848
865,4723
865,7385
866,8320
866,612
866,1353
867,7131
867,7818
868,13346
868,14002
868,13186
869,2905
869,14749
869,15028
869,14339
869,9596
869,13960
869,12189
870,966
870,4810
870,7682
871,14853
871,15172
872,2434
872,3734
872,3884
873,6059
873,8363
873,11117
873,11903
873,12879
873,13948
873,14617
873,14764
874,15313
874,15324
874,15546
874,15682
875,4979
875,14885
875,14883
875,15517
875,15574
875,15646
875,15775
875,14852
875,15372
876,11024
876,10622
876,14635
876,14001
877,1260
877,5036
877,8221
877,11256
877,11730
877,13412
878,896
878,13287
878,11657
878,15243
878,15472
878,7077
878,15583
879,12007
879,10674
880,8952
880,13792
881,2270
881,3628
881,5540
881,639
881,9601
881,13676
881,13369
881,10783
881,2097
882,5744
882,7354
882,9536
883,9846
883,12208
883,2133
884,8005
884,4097
884,7282
884,7453
884,7123
884,8952
884,12253
885,3426
885,8304
885,13962
885,12181
885,12478
886,13735
886,14853
886,12405
886,4048
887,1128
887,14518
888,6023
888,9455
888,8192
888,7836
888,1992
888,1142
888,9221
888,8414
888,12399
888,8420
888,6903
889,14852
889,14885
889,9344
889,15194
889,15372
889,15386
889,15463
889,15537
889,15777
889,7541
889,11473
889,9095
889,15874
890,10000
890,11072
890,13843
891,15491
891,13759
892,13347
892,5319
892,7969
893,2468
893,2493
893,2464
893,13035
894,9214
894,10180
894,12793
894,12920
895,3990
